longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
9.829907,10.3012898,Amasad Clinic,,3084336301,private,,"Makama B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8050492,10.3148425,Apple Clinic and Maternity,,3084336302,private,,"Dan Iya, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7164692,10.1900579,Baram Gada Dispensary,,3084336303,public,,"Birshi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7358063,10.2250402,Bayara General Hospital Hosp,,3084336304,public,,"Birshi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8411685,10.3003591,Dambam Nursing Home,,3084336308,private,,"Makama A, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8400357,10.3136133,Kobi Dispensary,,3084336314,public,,"Hardo, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8373269,10.3147303,Makkah Specialist Eye Hosptal,,3084336316,public,,"Hardo, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8247227,10.1586425,Mangas Dispensary,,3084336317,public,,"Dan Dango, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.7928268,10.2661081,Maternity Clinic Kusu Yalwan Kagadama,,3084336318,public,,"Birshi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8345663,10.2827911,Maternity and Child Health Center Zango Federal Lowcost,,3084336319,public,,"Dan Iya, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7442571,10.3089486,Miri Primary Health Center,,3084336320,public,,"Miri, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7853643,10.2623731,Nagarta Clinic,,3084336322,private,,"Birshi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8215886,10.313742199999998,Reemee Medicare Nig. Ltd,,3084336326,private,,"Dan Iya, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8363998,10.302435,Rimin Jalum Dispensary,,3084336327,public,,"Makama B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8324859,10.302742,Umar Isah Yuguda Maternity,,3084336329,public,,"Makama B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8397129,10.302331,Under Five Clinic,,3084336330,public,,"Makama A, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7947329,10.2714985,Yelwa Clinic,,3084336332,private,,"Birshi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6613587,10.2471936,Buzaye Dispensary,,3084356261,public,,"Miri, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.6231429,10.2426602,Gasuwo Maternity,,3084356263,public,,"Rauta geji, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6452642,10.2952044,Geji Dispensary,,3084356264,public,,"Rauta geji, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5862533,10.2241606,Tashin Dirimi Maternity,,3084356268,public,,"Jama'a, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.5448632,10.2199555,Wom Dispensary,,3084356269,public,,"Jama'a, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.5130499,10.2319548,Zaranda Maternity,,3084356270,public,,"Zaranda, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.3982599,10.2227058,Nobordo Primary Health Center,,3084652107,public,,"Zaranda, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
3.8940483,7.3744818,Tosin Medical Centre,,3084824646,,,,hospital,,,,,,True,False,True
3.8933804,7.4273008,sango pataki community health center,,3084912685,,,,hospital,,,,,,True,False,True
3.8977309,7.381594099999999,oke-are health center,,3084930759,,,,hospital,,,,,,True,False,False
3.9025066,7.3870162,ade oyo maternity teaching hospital,,3084930763,,,,hospital,,,,,,True,True,True
3.859795,7.3690215,Oluyole Health Centre,,3084932303,,,,hospital,,,,,,True,False,False
3.9180045,7.394936,idiogun maternity health clinic,,3084933444,,,,hospital,,,,,,True,True,True
3.9111281,7.4479156,ladisa memorial health center,,3084951451,,,,hospital,,,,,,True,True,True
3.9136983,7.4496303,agbowo community maternity health center,,3084951452,,,,hospital,,,,,,True,True,True
3.915544600000001,7.437800699999999,bodija health center,,3084951453,,,,hospital,,,,,,True,False,True
3.9323118,7.415293400000001,primary health care center basorun,,3084951455,,,,hospital,,,,,,True,False,False
3.8694811,7.399664299999999,Jericho Nursing Home,,3084955367,,,,hospital,,,Ibadan,,,True,False,False
3.8720569,7.3942642,"Government Chest Hospital,Jericho",,3084963901,,,,hospital,,,Ibadan,,,True,False,False
3.8869162,7.375451299999999,Allahu Lateef Chemist,,3084979307,,,,pharmacy,,,,,,True,True,True
3.9198794,7.3652458,,,3084993579,,,,hospital,,,,,,True,False,True
3.9155873,7.3781837,"Health Clinic, Aremo, Atipe",,3084993580,,,,hospital,,,,,,True,False,False
3.9268353,7.3837492,"Lagelu Youth Friendly Health Centre, Agugu",,3085021410,,,,hospital,,,,,,True,False,False
3.9183595,7.3752157999999985,"St. Peters Maternity Health Centre, Aperin",,3085040128,,,,hospital,,,,,,True,True,False
8.9106039,12.996213699999998,Centre Hospitalier de Magaria,,3091098183,,,,hospital,,hospital,,survey,,True,True,False
9.3990534,10.2204595,Amas Clinic Nabardo,,3096869653,public,,"Zaranda, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.4636043,10.2226606,Takandan Giwa Dispensary,,3096869658,public,,"Zaranda, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.953781900000003,10.0259756,Sabon Garin Dispensary,,3096908281,public,,"Tilde, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
8.9644934,10.0676573,Tumu Dispensary,,3096908282,public,,"Tilde, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.283664300000002,10.3041938,Mara Dispensary,,3096912324,public,,"Mara, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.3104242,10.2113601,Taka Bunde Dispensary,,3096912328,public,,"Mara, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0159868,10.2496495,Ecwa Health Clinic,,3096916469,public,,"Wonu North, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.0456034,10.2138763,Kadage Dispensary,,3096916472,public,,"Wonu South, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0121054,10.2584294,Ramadan Clinic,,3096916474,public,,"Wonu North, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
8.9771289,10.282229699999998,Ririwan Dalma Dispensary,,3096916475,public,,"Wonu North, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
8.9997056,10.0136143,Bujiyel Dispensary,,3096930142,public,,"Tilde, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.1265702,10.0678543,Dan Megoro Clinic,,3096930144,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.046747300000002,10.1067518,Ganye Dispensary,,3096930145,public,,"Ribina West, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.1312881,10.0687052,Khadija Memorial Hospital,,3096930147,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.02813,10.1310781,Kogin Sallah Health Post,,3096930148,public,,"Ribina West, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0199713,10.0366634,Loro Dispensary,,3096930150,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.1262002,10.0694907,Magama Clinic,,3096930151,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0980643,10.061961300000002,Rinjin Gaini Maternity,,3096930154,public,,"Ribina East, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.1017006,10.0842285,Salarma Dispensary,,3096930155,public,,"Ribina East, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0416452,10.0558394,Toro General Hospital,,3096930157,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.0645298,10.0583316,Toro Maternity,,3096930158,public,,"Toro, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2880692,10.0735075,Buka Tulai Dispensary,,3096942198,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2881413,10.0742681,Buka Tulai Maternity,,3096942199,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.3091166,10.1009144,Kochey Dispensary El,,3096942200,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2899602,10.1397792,Kowa Health Clinic Rimin Zayam,,3096942201,private,,"Mara, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.2613474,10.008298,Kufai Maternity,,3096942203,public,,"Palama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2990641,10.1245506,Polchi Dispensary,,3096942206,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.2908647,10.1404872,Rimin Zayam Maternity,,3096942208,public,,"Mara, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2236213,10.1021986,Tashan Mai Allo Dispensary,,3096942211,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.4729983,9.9718345,Badel Maternity,,3096993451,public,,"Bununu West, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.484124,9.9748522,Bagas Maternity/clinic,,3096993452,public,,"Wandi, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.4560356,10.0618177,Dumba Health Clinic,,3096993454,public,,"Polchi, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.4073541,9.9752217,Durr Maternity/Primary Health Center,,3096993455,public,,"Durr, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.441027,10.1040411,G/Dutse Dispensary,,3096993456,public,,"Bagel Bajar, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.4540476,10.014318800000002,Gamki Dispensary,,3096993457,public,,"Baraza, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.4199886,10.0310102,Tsohon Garin Lukshi Health Center,,3096993462,public,,"Lukshi, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.3485957,10.1054284,Yakanaji Dispensary,,3096993463,public,,"Tulai, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.4670353,10.018258,Zumbul Dangri Health Clinic,,3096993464,public,,"Wandi, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5256216,10.005925,Ajiya Health Post,,3097002303,public,,"Bundot, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5907571,9.9985862,Bulan Gawo Health Facility,,3097002306,public,,"Bula A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6048605,9.9717581,Bundilin Kasa Health Facility,,3097002307,public,,"Bununu South, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.519375300000002,10.0031187,Dabardata Maternity,,3097002308,public,,"Bundot, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5022985,10.0711002,Lirr Maternity,,3097002316,public,,"Bagel Bajar, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6643904,10.103729199999998,Mararraban/L Katagum Health Clinic,,3097002317,public,,"Liman Katagum, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6407818,10.032626400000002,Mmaternity and Child Health Center Dajin,,3097002318,public,,"Dajin, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.598637599999998,10.025803300000002,Pegin Doka Dispensary,,3097002319,public,,"Bununu East, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.5076959,10.03444,Primary Health Center Dott Babba,,3097002320,public,,"Dott, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.49574,9.9822619,Wandi Maternity,,3097002323,public,,"Wandi, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.7195054,9.9887745,Gungu Dispensary,,3097040729,public,,"Zungur, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8374926,10.0666249,Lakka,,3097040733,public,,"Yamrat, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8384794,10.067871,Lekka Dispensary,,3097040734,public,,"Yamrat, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7735117,10.0145758,Liman Katagum Town Dispensary,,3097040736,public,,"Liman Katagum, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9685791,10.0333994,Gamawa Dispensary,,3097069243,public,,"Mun-Munsal, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9563324,10.0755504,Gwaskwaram Primary Health Center,,3097069245,public,,"Gwaskwaram, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9570213,10.082201,Gwaskwaram Primary Health Center,,3097069246,public,,"Gwaskwaram, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9532883,10.021933,Munsal Dispensary,,3097069248,public,,"Mun-Munsal, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8719083,10.044888,Primary Heath Care Luda,,3097069249,public,,"Yamrat, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.1315133,10.0145619,Badara Dipensary,,3097212931,public,,"Birim Gigyara, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.1609475,10.0103186,Guruntu Dispensary,,3097212934,public,,"Gar, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0360953,10.0746475,Yola Doka Dispensary,,3097212936,public,,"Mun-Munsal, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.024743699999998,10.0499769,Yuguda Primary Health Center,,3097212938,public,,"Mun-Munsal, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3388013,10.0559568,Gale Maternity,,3097222371,public,,"Kungibar, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.2672997,10.0728175,Gar Maternity,,3097222372,public,,"Gar, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.3511638,10.0745569,Modern Primary Health Center Bakin Kogi,,3097222374,public,,"Pali West, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.278930699999998,10.0501508,Shira Health Clinic,,3097222375,public,,"Kungibar, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.068427,9.9570523,Bajama,,3097274937,public,,"Birim Gigyara, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.1750215,9.8749364,Dan Health Post,,3097274938,public,,"Dan, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0407739,9.892865,Kumbala Health Clinic,,3097274939,public,,"Lim Kundak, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.183946,9.9599853,Yalwan Duguri Model Primary Health Center,,3097274940,public,,"Dan, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8653357,9.947561300000002,Falke Primary Health Center,,3097282909,public,,"Zungur, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8633342,9.9359655,Giraka Dispensary,,3097282911,public,,"Zungur, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9910267,9.8463591,Mundamiyo Health Clinic,,3097282915,public,,"Lim Kundak, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6943523,9.9047096,Bar Dispensary,,3097291078,public,,"Bununu A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8413732,9.8094573,Bruga Health Clinic,,3097291079,public,,"Dull B, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6819255,9.886315,Bununu Maternity,,3097291080,public,,"Bununu A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.839571,9.811184,Burga Maternity,,3097291081,public,,"Dull B, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8130678,9.9175647,Sabon Gidan,,3097291087,public,,"Mball, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5342085,9.9300583,Bashi Mat/clinic,,3097298772,public,,"Bununu South, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.493692800000002,9.966659300000002,Bunja Health Clinic,,3097298773,public,,"Bununu West, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6603838,9.870409,Model Primary Health Center Bununu,,3097298777,public,,"Bununu A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.5724078,9.8802839,Nahuta Dispensary,,3097298778,public,,"Bununu South, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5450177,9.9254773,Yalwa Health Center,,3097298781,public,,"Bununu South, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.5455763,9.9262564,Yelwan Bashi Dispensary,,3097298782,public,,"Bununu South, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.3638771,9.8739456,Bandas Dispensary,,3097330388,public,,"Baraza, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.4028355,9.8997104,Gala Health Clinic,,3097330390,public,,"Baraza, Dass, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.3262455,9.9476232,Gandi Maternity,,3097330391,public,,"Palama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.3821726,9.8333367,Kardam Dispensary,,3097330392,public,,"Kardam A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.4259328,9.8653705,Maikano Gori Maternity Clinic,,3097330394,public,,"Wai A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.4739205,9.8368917,Zwall Health Clinic,,3097330398,public,,"Wai A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2967604,9.9415472,Sabon Garin Zakshi Dispensary,,3097334749,public,,"Palama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.3040908,9.8112826,Zari Dispensary,,3097334750,public,,"Kardam C, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.290037,9.9323127,Zari Maku Dispensary,,3097334751,public,,"Palama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.1576129,9.743264,Mai Juju Tasha Health Clinic,,3098406794,public,,"Kardam B, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2772113,9.7247405,Murno Health Post,,3098406795,public,,"Kardam C, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.4410495,9.6856628,Marin Daji Health Clinic,,3098431290,private,,"Lere South, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.4251011,9.6310583,Sara Maternity and Clinic,,3098431293,public,,"Lere South, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.3656646,9.7587391,Zongo Maternal Child Health,,3098431294,public,,"Wai A, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5882899,9.6991974,Bar Health Clinic,,3098482694,public,,"Bal, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5706306,9.6552652,Bonga Health Center,,3098482697,public,,"Mwari, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5500167,9.6588831,Dalanga Health Center,,3098482699,public,,"Mwari, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6012886,9.6851049,General Hospital Bogoro,,3098482700,public,,"Boi, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.5520386,9.7551516,Geni Hospital,,3098482701,public,,"Wai B, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.553956,9.6860433,Lafiyan-sara Maternal and Child Health Clinic,,3098482703,public,,"Bal, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5749763,9.6690473,Mwari Maternity and Child Health Center,,3098482704,public,,"Mwari, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5472998,9.7700754,Ola Clinic,,3098482705,private,,"Wai B, Tafawa-Balewa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5967141,9.6600829,Zaki Health Center,,3098482708,public,,"Boi, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.7111215,9.638841,Model Primary Health Center Lusa,,3098487420,public,,"Gobbiya, Bogoro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
